,year,name,team,team2,age,draft,season.grade,posterior.grade,posterior.qbr,aggregated.grade,aggregated.qbr,last.attempts,curr.attempts,total.attempts,posterior,pred
84,2011,Chad Henne,MIA,,26.1670089,57,75.1,72.24859294,56.00060125,68.87984293,49.72763955,490,112,953,56.00060125,72.2832675
171,2012,Chad Henne,JAX,,27.1670089,57,53.1,72.86084168,56.48772966,70.70868616,51.56055605,112,308,1065,56.48772966,69.18289179
267,2013,Chad Henne,JAX,,28.1670089,57,58.5,67.00017118,52.2509654,58.92802886,43.80042913,308,503,1373,52.2509654,64.17204759
374,2014,Chad Henne,JAX,,29.1670089,57,46.9,65.62337051,49.04062528,58.61470718,40.28897471,503,78,1876,49.04062528,64.50469142
492,2015,Chad Henne,,,30.1670089,57,0,64.00013452,48.27079145,56.02515684,39.27752266,78,0,1954,48.27079145,58.25881597
620,2016,Chad Henne,,,31.1670089,57,60,64.00013452,48.27079145,56.02515684,39.27752266,0,0,1954,48.27079145,57.46821276
758,2017,Chad Henne,,,32.1670089,57,45,64.00013452,48.27079145,56.02515684,39.27752266,0,2,1954,48.27079145,57.46821276
907,2018,Chad Henne,KC,,33.1670089,57,NA,63.48785698,48.19081663,55.1281828,39.14541303,2,3,1956,48.19081663,56.87683858
16,2010,Charlie Batch,PIT,,35.738,60,NA,NA,60.30859388,NA,65.62569764,2,49,91,60.30859388,69.87005136
85,2011,Charlie Batch,PIT,,36.738,60,NA,NA,59.83012805,NA,58.15982579,49,24,140,59.83012805,69.78267923
172,2012,Charlie Batch,PIT,,37.738,60,NA,NA,58.93279046,NA,49.29956668,24,70,164,58.93279046,68.45179134
268,2013,Charlie Batch,,,38.738,60,NA,NA,57.68443911,NA,42.93069672,70,0,234,57.68443911,67.4334816
375,2014,Charlie Batch,,,39.738,60,NA,NA,57.68443911,NA,42.93069672,0,0,234,57.68443911,66.71147818
493,2015,Charlie Batch,,,40.738,60,NA,NA,57.68443911,NA,42.93069672,0,0,234,57.68443911,66.71147818
621,2016,Charlie Batch,,,41.738,60,NA,NA,57.68443911,NA,42.93069672,0,0,234,57.68443911,66.71147818
759,2017,Charlie Batch,,,42.738,60,NA,NA,57.68443911,NA,42.93069672,0,0,234,57.68443911,66.71147818
908,2018,Charlie Batch,,,43.738,60,NA,NA,57.68443911,NA,42.93069672,0,0,234,57.68443911,66.71147818
1100,2010,Charlie Whitehurst,SEA,,28.068,81,NA,NA,NA,NA,NA,0,99,0,NA,62.45990263
86,2011,Charlie Whitehurst,SEA,,29.068,81,NA,NA,57.44223539,NA,18.9,99,56,99,57.44223539,66.91979848
173,2012,Charlie Whitehurst,,,30.068,81,NA,NA,56.12644957,NA,18.77573964,56,0,155,56.12644957,64.90287532
269,2013,Charlie Whitehurst,,,31.068,81,NA,NA,56.12644957,NA,18.77573964,0,0,155,56.12644957,64.32527259
376,2014,Charlie Whitehurst,TEN,,32.068,81,NA,NA,56.12644957,NA,18.77573964,0,185,155,56.12644957,64.32527259
494,2015,Charlie Whitehurst,IND,,33.068,81,NA,NA,55.45365916,NA,35.45793667,185,32,340,55.45365916,65.42890678
622,2016,Charlie Whitehurst,CLE,,34.068,81,NA,NA,54.15391965,NA,30.63737418,32,24,372,54.15391965,62.29659488
760,2017,Charlie Whitehurst,,,35.068,81,NA,NA,53.79160987,NA,30.32792407,24,0,396,53.79160987,61.7808329
909,2018,Charlie Whitehurst,,,36.068,81,NA,NA,53.79160987,NA,30.32792407,0,0,396,53.79160987,61.53328888
2100,2010,Chase Daniel,,,23.90212183,260,48.1,NA,NA,NA,NA,0,3,0,NA,62.12496807
87,2011,Chase Daniel,,,24.90212183,260,47.2,74.33639931,59.86788715,48.1,0.8,3,5,3,59.86788715,68.02889614
174,2012,Chase Daniel,,,25.90212183,260,65,74.24555816,59.80251402,47.37419355,25.39459459,5,1,8,59.80251402,67.94070605
270,2013,Chase Daniel,KC,,26.90212183,260,61,74.25795884,59.84392699,52.43908046,36.16127168,1,38,9,59.84392699,67.91496838
377,2014,Chase Daniel,KC,,27.90212183,260,68.1,73.97290873,60.23908758,60.69748172,68.31561926,38,28,47,60.23908758,67.94965569
495,2015,Chase Daniel,,,28.90212183,260,57.4,73.96246664,59.56954816,65.43435717,51.24005297,28,2,75,59.56954816,67.83582872
623,2016,Chase Daniel,,,29.90212183,260,76.2,73.91142149,59.63869478,64.61043547,52.87256218,2,1,77,59.63869478,67.51134774
761,2017,Chase Daniel,,,30.90212183,260,61.5,73.97061794,59.68812837,65.92726863,53.95938695,1,0,78,59.68812837,67.57189083
910,2018,Chase Daniel,CHI,,31.90212183,260,NA,73.97061794,59.68812837,65.92726863,53.95938695,0,76,78,59.68812837,67.56175489
17,2010,Chris Redman,ATL,,33.158,75,NA,NA,59.69911428,NA,58.09328233,119,6,268,59.69911428,69.97432207
88,2011,Chris Redman,ATL,,34.158,75,NA,NA,59.54856581,NA,57.15372758,6,28,274,59.54856581,68.62877754
175,2012,Chris Redman,,,35.158,75,NA,NA,58.55198179,NA,51.42926095,28,0,302,58.55198179,67.66398524
271,2013,Chris Redman,,,36.158,75,NA,NA,58.55198179,NA,51.42926095,0,0,302,58.55198179,67.37518388
378,2014,Chris Redman,,,37.158,75,NA,NA,58.55198179,NA,51.42926095,0,0,302,58.55198179,67.37518388
496,2015,Chris Redman,,,38.158,75,NA,NA,58.55198179,NA,51.42926095,0,0,302,58.55198179,67.37518388
624,2016,Chris Redman,,,39.158,75,NA,NA,58.55198179,NA,51.42926095,0,0,302,58.55198179,67.37518388
762,2017,Chris Redman,,,40.158,75,NA,NA,58.55198179,NA,51.42926095,0,0,302,58.55198179,67.37518388
911,2018,Chris Redman,,,41.158,75,NA,NA,58.55198179,NA,51.42926095,0,0,302,58.55198179,67.37518388
1910,2011,Christian Ponder,MIN,,23.488,12,NA,NA,NA,NA,NA,0,291,0,NA,63.0083111
176,2012,Christian Ponder,MIN,,24.488,12,NA,NA,55.66635086,NA,33.4,291,483,291,55.66635086,68.49555978
272,2013,Christian Ponder,MIN,,25.488,12,NA,NA,55.23179992,NA,46.01818944,483,239,774,55.23179992,69.95627927
379,2014,Christian Ponder,MIN,,26.488,12,NA,NA,53.97353563,NA,45.07054359,239,44,1013,53.97353563,65.9349587
497,2015,Christian Ponder,,,27.488,12,NA,NA,52.82158477,NA,42.65445398,44,0,1057,52.82158477,62.5461693
625,2016,Christian Ponder,,,28.488,12,NA,NA,52.82158477,NA,42.65445398,0,0,1057,52.82158477,62.09233858
763,2017,Christian Ponder,,,29.488,12,NA,NA,52.82158477,NA,42.65445398,0,0,1057,52.82158477,62.09233858
912,2018,Christian Ponder,,,30.488,12,NA,NA,52.82158477,NA,42.65445398,0,0,1057,52.82158477,62.09233858
7010,2016,Cody Kessler,CLE,,23.30937714,93,68.9,NA,NA,NA,NA,0,195,0,NA,62.42022673
764,2017,Cody Kessler,,,24.30937714,93,62.1,73.75740895,57.92833887,68.9,42.1,195,23,195,57.92833887,70.77349797
913,2018,Cody Kessler,JAX,,25.30937714,93,NA,73.49588587,57.11642795,67.35148515,37.37150838,23,131,218,57.11642795,68.71786478
2010,2011,Colin Kaepernick,,,23.818,36,NA,NA,NA,NA,NA,0,5,0,NA,62.69279663
177,2012,Colin Kaepernick,SF,,24.818,36,NA,NA,60.03390989,NA,74.4,5,218,5,60.03390989,70.1704418
273,2013,Colin Kaepernick,SF,,25.818,36,NA,NA,61.52111505,NA,71.84684685,218,416,223,61.52111505,74.14578378
380,2014,Colin Kaepernick,SF,,26.818,36,NA,NA,62.2424071,NA,67.53908356,416,478,639,62.2424071,77.05053761
498,2015,Colin Kaepernick,SF,,27.818,36,NA,NA,61.78835374,NA,64.20867266,478,244,1117,61.78835374,77.14707277
626,2016,Colin Kaepernick,SF,,28.818,36,NA,NA,59.59458224,NA,59.16316342,244,331,1361,59.59458224,72.11022306
765,2017,Colin Kaepernick,,,29.818,36,NA,NA,58.05742934,NA,56.34768326,331,0,1692,58.05742934,71.16945431
914,2018,Colin Kaepernick,,,30.818,36,NA,NA,58.05742934,NA,56.34768326,0,0,1692,58.05742934,67.75540958
3100,2010,Colt McCoy,CLE,,23.98973306,85,75.3,NA,NA,NA,NA,0,222,0,NA,62.44605929
89,2011,Colt McCoy,CLE,,24.98973306,85,56.5,74.50633459,59.08538582,75.3,53,222,463,222,59.08538582,72.01273377
178,2012,Colt McCoy,CLE,,25.98973306,85,39.5,69.72917039,55.84725663,59.525444,46.78426475,463,17,685,55.84725663,68.75168515
274,2013,Colt McCoy,,,26.98973306,85,56.2,69.19384839,55.48061269,58.09337035,45.85366775,17,1,702,55.48061269,63.591896
381,2014,Colt McCoy,WAS,,27.98973306,85,61.5,69.18252166,55.44523719,58.07366581,45.75650519,1,128,703,55.44523719,63.41619717
499,2015,Colt McCoy,WAS,,28.98973306,85,48.1,69.51191741,54.00026221,60.70875007,43.19563998,128,11,831,54.00026221,65.09675131
627,2016,Colt McCoy,,,29.98973306,85,0,68.82777415,53.9433983,58.92083005,43.1786276,11,0,842,53.9433983,63.09399725
766,2017,Colt McCoy,,,30.98973306,85,60,68.82777415,53.9433983,58.92083005,43.1786276,0,0,842,53.9433983,62.98250192
915,2018,Colt McCoy,WAS,,31.98973306,85,NA,68.82777415,53.9433983,58.92083005,43.1786276,0,54,842,53.9433983,62.98250192
7110,2016,Connor Cook,OAK,,23.588,100,54.4,NA,NA,NA,NA,0,21,0,NA,62.39938489
767,2017,Connor Cook,,,24.588,100,0,74.11289163,59.28897724,54.4,9.5,21,0,21,59.28897724,69.37183498
916,2018,Connor Cook,,,25.588,100,NA,74.11289163,59.28897724,54.4,9.5,0,0,21,59.28897724,69.15898027
5010,2014,Connor Shaw,CLE,,22.988,260,NA,NA,NA,NA,NA,0,28,0,NA,62.12496807
500,2015,Connor Shaw,,,23.988,260,NA,NA,59.25329475,NA,20,28,0,28,59.25329475,63.8937012
628,2016,Connor Shaw,,,24.988,260,NA,NA,59.25329475,NA,20,0,0,28,59.25329475,63.60489983
768,2017,Connor Shaw,,,25.988,260,NA,NA,59.25329475,NA,20,0,0,28,59.25329475,63.60489983
917,2018,Connor Shaw,,,26.988,260,NA,NA,59.25329475,NA,20,0,0,28,59.25329475,63.60489983
18,2010,Curtis Painter,,,25.198,201,NA,NA,58.89413245,NA,0.4,28,0,28,58.89413245,64.93408583
90,2011,Curtis Painter,IND,,26.198,201,NA,NA,58.89413245,NA,0.4,0,243,28,58.89413245,64.64528447
179,2012,Curtis Painter,,,27.198,201,NA,NA,55.1434588,NA,28.33959834,243,0,271,55.1434588,62.66664046
275,2013,Curtis Painter,NYG,,28.198,201,NA,NA,55.1434588,NA,28.33959834,0,16,271,55.1434588,60.16025717
382,2014,Curtis Painter,,,29.198,201,NA,NA,54.50971534,NA,25.88789871,16,0,287,54.50971534,59.56746087
501,2015,Curtis Painter,,,30.198,201,NA,NA,54.50971534,NA,25.88789871,0,0,287,54.50971534,59.40243152
629,2016,Curtis Painter,,,31.198,201,NA,NA,54.50971534,NA,25.88789871,0,0,287,54.50971534,59.40243152
769,2017,Curtis Painter,,,32.198,201,NA,NA,54.50971534,NA,25.88789871,0,0,287,54.50971534,59.40243152
918,2018,Curtis Painter,,,33.198,201,NA,NA,54.50971534,NA,25.88789871,0,0,287,54.50971534,59.40243152
7210,2016,Dak Prescott,DAL,,23.09308693,135,83.7,NA,NA,NA,NA,0,459,0,NA,62.31319675
770,2017,Dak Prescott,DAL,,24.09308693,135,72.2,76.57049932,64.39419826,83.7,78.8,459,490,459,64.39419826,76.43346199
919,2018,Dak Prescott,DAL,,25.09308693,135,NA,74.7553082,65.21650152,75.33450119,73.48385441,490,526,949,65.21650152,74.58038511
19,2010,Dan Orlovsky,,,27.038,145,NA,NA,57.22737002,NA,41,0,0,255,57.22737002,64.04731166
91,2011,Dan Orlovsky,IND,,28.038,145,NA,NA,57.22737002,NA,41,0,193,255,57.22737002,64.04731166
180,2012,Dan Orlovsky,,,29.038,145,NA,NA,56.07232228,NA,42.9684139,193,7,448,56.07232228,64.65678084
276,2013,Dan Orlovsky,,,30.038,145,NA,NA,56.11016493,NA,43.33261112,7,0,455,56.11016493,62.78356657
383,2014,Dan Orlovsky,,,31.038,145,NA,NA,56.11016493,NA,43.33261112,0,0,455,56.11016493,62.71136623
502,2015,Dan Orlovsky,DET,,32.038,145,NA,NA,56.11016493,NA,43.33261112,0,40,455,56.11016493,62.71136623
630,2016,Dan Orlovsky,,,33.038,145,NA,NA,56.60728481,NA,46.36868446,40,0,495,56.60728481,63.71839182
771,2017,Dan Orlovsky,,,34.038,145,NA,NA,56.60728481,NA,46.36868446,0,0,495,56.60728481,63.30581844
920,2018,Dan Orlovsky,,,35.038,145,NA,NA,56.60728481,NA,46.36868446,0,0,495,56.60728481,63.30581844
20,2010,David Carr,SF,,31.118,1,NA,NA,55.29229125,NA,43.99117164,33,13,623,55.29229125,65.66120704
92,2011,David Carr,,,32.118,1,NA,NA,54.70492996,NA,42.24952202,13,0,636,54.70492996,64.75255815
181,2012,David Carr,,,33.118,1,NA,NA,54.70492996,NA,42.24952202,0,3,636,54.70492996,64.6184718
277,2013,David Carr,,,34.118,1,NA,NA,54.50249157,NA,41.63035223,3,0,639,54.50249157,64.4073405
384,2014,David Carr,,,35.118,1,NA,NA,54.50249157,NA,41.63035223,0,0,639,54.50249157,64.37639749
503,2015,David Carr,,,36.118,1,NA,NA,54.50249157,NA,41.63035223,0,0,639,54.50249157,64.37639749
631,2016,David Carr,,,37.118,1,NA,NA,54.50249157,NA,41.63035223,0,0,639,54.50249157,64.37639749
772,2017,David Carr,,,38.118,1,NA,NA,54.50249157,NA,41.63035223,0,0,639,54.50249157,64.37639749
921,2018,David Carr,,,39.118,1,NA,NA,54.50249157,NA,41.63035223,0,0,639,54.50249157,64.37639749
7310,2016,David Fales,,,25.91033539,183,NA,NA,NA,NA,NA,0,5,0,NA,62.22582918
773,2017,David Fales,MIA,,26.91033539,183,NA,NA,59.78972384,NA,0.9,5,43,5,59.78972384,66.21623195
922,2018,David Fales,,,27.91033539,183,NA,NA,58.65035208,NA,16.9106383,43,0,48,58.65035208,65.24572449
21,2010,David Garrard,JAX,,32.538,108,NA,NA,60.92299265,NA,61.7921668,516,366,1617,60.92299265,74.71048773
93,2011,David Garrard,,,33.538,108,NA,NA,61.79711821,NA,63.16708439,366,0,1983,61.79711821,74.20861031
182,2012,David Garrard,,,34.538,108,NA,NA,61.79711821,NA,63.16708439,0,0,1983,61.79711821,70.43356388
278,2013,David Garrard,,,35.538,108,NA,NA,61.79711821,NA,63.16708439,0,0,1983,61.79711821,70.43356388
385,2014,David Garrard,,,36.538,108,NA,NA,61.79711821,NA,63.16708439,0,0,1983,61.79711821,70.43356388
504,2015,David Garrard,,,37.538,108,NA,NA,61.79711821,NA,63.16708439,0,0,1983,61.79711821,70.43356388
632,2016,David Garrard,,,38.538,108,NA,NA,61.79711821,NA,63.16708439,0,0,1983,61.79711821,70.43356388
774,2017,David Garrard,,,39.538,108,NA,NA,61.79711821,NA,63.16708439,0,0,1983,61.79711821,70.43356388
923,2018,David Garrard,,,40.538,108,NA,NA,61.79711821,NA,63.16708439,0,0,1983,61.79711821,70.43356388
22,2010,Dennis Dixon,PIT,,25.628,156,NA,NA,59.61920265,NA,39.24029851,26,32,27,59.61920265,66.90157657
94,2011,Dennis Dixon,,,26.628,156,NA,NA,58.87593245,NA,30.65329341,32,0,59,58.87593245,66.07466568
183,2012,Dennis Dixon,,,27.628,156,NA,NA,58.87593245,NA,30.65329341,0,0,59,58.87593245,65.74460697
279,2013,Dennis Dixon,,,28.628,156,NA,NA,58.87593245,NA,30.65329341,0,0,59,58.87593245,65.74460697
386,2014,Dennis Dixon,,,29.628,156,NA,NA,58.87593245,NA,30.65329341,0,0,59,58.87593245,65.74460697
505,2015,Dennis Dixon,,,30.628,156,NA,NA,58.87593245,NA,30.65329341,0,0,59,58.87593245,65.74460697
633,2016,Dennis Dixon,,,31.628,156,NA,NA,58.87593245,NA,30.65329341,0,0,59,58.87593245,65.74460697
775,2017,Dennis Dixon,,,32.628,156,NA,NA,58.87593245,NA,30.65329341,0,0,59,58.87593245,65.74460697
924,2018,Dennis Dixon,,,33.628,156,NA,NA,58.87593245,NA,30.65329341,0,0,59,58.87593245,65.74460697
23,2010,Derek Anderson,ARI,,27.21492129,213,48.2,65.86949427,54.77121531,54.34644038,47.71782359,182,327,1109,54.77121531,60.15325006
95,2011,Derek Anderson,,,28.21492129,213,58.1,62.54577369,51.21686079,50.17484915,42.05687249,327,0,1436,51.21686079,57.65452522
184,2012,Derek Anderson,,,29.21492129,213,54.7,62.54577369,51.21686079,50.17484915,42.05687249,0,4,1436,51.21686079,54.3400733
280,2013,Derek Anderson,,,30.21492129,213,55.1,62.6382749,51.35732565,50.39806947,42.36909933,4,0,1440,51.35732565,54.4910611
387,2014,Derek Anderson,CAR,,31.21492129,213,70,62.6382749,51.35732565,50.39806947,42.36909933,0,97,1440,51.35732565,54.45051734
506,2015,Derek Anderson,,,32.21492129,213,49.8,70.99734888,54.44816924,67.68746935,49.04362759,97,6,1537,54.44816924,65.41422032
634,2016,Derek Anderson,CAR,,33.21492129,213,60.4,69.90218363,54.13066949,65.54052924,48.43849181,6,53,1543,54.13066949,63.18425108
776,2017,Derek Anderson,,,34.21492129,213,47.8,67.90346255,51.59736479,61.80815281,43.7132876,53,8,1596,51.59736479,61.27421921
925,2018,Derek Anderson,BUF,,35.21492129,213,NA,66.33096355,50.99479201,58.79551291,42.58653367,8,70,1604,50.99479201,58.94057907
5110,2014,Derek Carr,OAK,,23.4312115,36,50.1,NA,NA,NA,NA,0,599,0,NA,62.69279663
507,2015,Derek Carr,OAK,,24.4312115,36,77.9,67.45745982,54.31106926,50.1,40.1,599,573,599,54.31106926,67.85493672
635,2016,Derek Carr,OAK,,25.4312115,36,85.3,72.33354316,51.52630923,69.70300271,40.6990306,573,560,1172,51.52630923,73.41331901
777,2017,Derek Carr,OAK,,26.4312115,36,68.9,77.16638007,52.62631657,79.57184308,46.25243694,560,515,1732,52.62631657,79.05183338
926,2018,Derek Carr,OAK,,27.4312115,36,NA,73.70438411,52.64626495,73.24744953,47.74656003,515,553,2247,52.64626495,74.46218301
8110,2017,Deshaun Watson,HOU,,21.96577687,12,68.1,NA,NA,NA,NA,0,204,0,NA,63.0083111
927,2018,Deshaun Watson,HOU,,22.96577687,12,NA,73.63597897,62.81304835,68.1,83.6,204,505,204,62.81304835,71.4423353
8210,2017,Deshone Kizer,CLE,,21.66187543,52,52.8,NA,NA,NA,NA,0,476,0,NA,62.58718841
928,2018,Deshone Kizer,GB,,22.66187543,52,NA,69.18831385,52.69040202,52.8,29.7,476,42,476,52.69040202,68.53207553
3910,2013,Dominique Davis,,,NA,260,NA,NA,NA,NA,NA,0,7,0,NA,62.12496807
388,2014,Dominique Davis,,,NA,260,NA,NA,60.04972421,NA,73.7,7,0,7,60.04972421,64.62946451
508,2015,Dominique Davis,,,NA,260,NA,NA,60.04972421,NA,73.7,0,0,7,60.04972421,64.55726417
636,2016,Dominique Davis,,,NA,260,NA,NA,60.04972421,NA,73.7,0,0,7,60.04972421,64.55726417
778,2017,Dominique Davis,,,NA,260,NA,NA,60.04972421,NA,73.7,0,0,7,60.04972421,64.55726417
929,2018,Dominique Davis,,,NA,260,NA,NA,60.04972421,NA,73.7,0,0,7,60.04972421,64.55726417
24,2010,Donovan McNabb,WAS,,33.768,2,NA,NA,58.07215541,NA,56.47991955,443,472,1803,58.07215541,73.1893118
96,2011,Donovan McNabb,MIN,,34.768,2,NA,NA,56.36664418,NA,53.98024062,472,156,2275,56.36664418,71.44899002
185,2012,Donovan McNabb,,,35.768,2,NA,NA,56.36244764,NA,54.12659288,156,0,2431,56.36244764,68.18464212
281,2013,Donovan McNabb,,,36.768,2,NA,NA,56.36244764,NA,54.12659288,0,0,2431,56.36244764,66.57560593
389,2014,Donovan McNabb,,,37.768,2,NA,NA,56.36244764,NA,54.12659288,0,0,2431,56.36244764,66.57560593
509,2015,Donovan McNabb,,,38.768,2,NA,NA,56.36244764,NA,54.12659288,0,0,2431,56.36244764,66.57560593
637,2016,Donovan McNabb,,,39.768,2,NA,NA,56.36244764,NA,54.12659288,0,0,2431,56.36244764,66.57560593
779,2017,Donovan McNabb,,,40.768,2,NA,NA,56.36244764,NA,54.12659288,0,0,2431,56.36244764,66.57560593
930,2018,Donovan McNabb,,,41.768,2,NA,NA,56.36244764,NA,54.12659288,0,0,2431,56.36244764,66.57560593
25,2010,Drew Brees,NO,,31.62833676,32,88,81.30078241,67.54971669,85.70327305,72.36735604,514,658,2355,67.54971669,83.55763294
97,2011,Drew Brees,NO,,32.62833676,32,93.9,82.9307597,67.87086316,87.18327593,71.79627316,658,657,3013,67.87086316,86.96335859
186,2012,Drew Brees,NO,,33.62833676,32,85.1,86.41130443,70.65536945,91.32510511,75.01613778,657,670,3670,70.65536945,91.10890254
282,2013,Drew Brees,NO,,34.62833676,32,84.5,84.14744883,69.89713906,87.5202288,73.32264004,670,650,4340,69.89713906,88.53768503
390,2014,Drew Brees,NO,,35.62833676,32,89.1,83.09851572,69.46245206,85.71664506,72.31107805,650,659,4990,69.46245206,87.0825674
510,2015,Drew Brees,NO,,36.62833676,32,90.1,84.94971549,70.19153713,87.75397555,72.90144531,659,627,5649,70.19153713,89.38407523
638,2016,Drew Brees,NO,,37.62833676,32,83.2,86.29083586,69.96582356,89.13547347,72.35105316,627,673,6276,69.96582356,90.66098804
780,2017,Drew Brees,NO,,38.62833676,32,89.5,83.52771825,68.79651888,85.50041492,70.69833841,673,536,6949,68.79651888,87.82815064
931,2018,Drew Brees,NO,,39.62833676,32,NA,85.47602315,67.97040317,87.6978971,69.57047937,536,489,7485,67.97040317,88.76575244
26,2010,Drew Stanton,DET,,26.31964408,43,58.3,72.93399755,58.00428482,40.84117647,14.28947368,51,119,68,58.00428482,68.77683924
98,2011,Drew Stanton,,,27.31964408,43,0,72.29062974,57.80418251,55.45980861,40.30278884,119,0,187,57.80418251,68.69791863
187,2012,Drew Stanton,,,28.31964408,43,0,72.29062974,57.80418251,55.45980861,40.30278884,0,0,187,57.80418251,67.49174194
283,2013,Drew Stanton,,,29.31964408,43,0,72.29062974,57.80418251,55.45980861,40.30278884,0,0,187,57.80418251,67.49174194
391,2014,Drew Stanton,ARI,,30.31964408,43,50.6,72.29062974,57.80418251,55.45980861,40.30278884,0,240,187,57.80418251,67.49174194
511,2015,Drew Stanton,ARI,,31.31964408,43,62.2,69.13362553,57.58023372,50.67257195,49.1289836,240,25,427,57.58023372,66.15498627
639,2016,Drew Stanton,ARI,,32.31964408,43,47,69.44213381,56.64841519,53.02596687,45.57228334,25,48,452,56.64841519,64.34411034
781,2017,Drew Stanton,ARI,,33.31964408,43,54.3,68.30252795,55.34307254,50.04349547,41.41422141,48,159,500,55.34307254,63.21657717
932,2018,Drew Stanton,,,34.31964408,43,NA,68.00225108,53.70237117,53.46517741,39.39967371,159,0,659,53.70237117,63.98314358
4010,2013,EJ Manuel,BUF,,23.438,16,NA,NA,NA,NA,NA,0,306,0,NA,62.92569064
392,2014,EJ Manuel,BUF,,24.438,16,NA,NA,56.51496921,NA,39.5,306,131,306,56.51496921,69.56539415
512,2015,EJ Manuel,BUF,,25.438,16,NA,NA,54.19244318,NA,34.30601384,131,84,437,54.19244318,64.98312648
640,2016,EJ Manuel,BUF,,26.438,16,NA,NA,53.57948738,NA,35.13456739,84,26,521,53.57948738,63.76538483
782,2017,EJ Manuel,OAK,,27.438,16,NA,NA,53.10506464,NA,34.23589203,26,43,547,53.10506464,62.5998423
933,2018,EJ Manuel,,,28.438,16,NA,NA,53.26369729,NA,36.1730389,43,0,590,53.26369729,62.96487771
27,2010,Eli Manning,NYG,,29.65982204,1,81.2,73.60728905,60.88955131,73.03231377,61.55423625,509,539,2039,60.88955131,74.59767215
99,2011,Eli Manning,NYG,,30.65982204,1,87.3,76.74329193,60.88832008,78.11320261,61.41331842,539,589,2578,60.88832008,78.64605619
188,2012,Eli Manning,NYG,,31.65982204,1,78.7,80.84088723,61.47701823,83.89678325,62.18320484,589,536,3167,61.47701823,84.04527535
284,2013,Eli Manning,NYG,,32.65982204,1,68.7,78.97775513,62.41685247,80.83660594,63.40152553,536,551,3703,62.41685247,81.28353933
393,2014,Eli Manning,NYG,,33.65982204,1,70.9,73.75305512,58.14043013,73.52886013,57.48965693,551,601,4254,58.14043013,75.19742248
513,2015,Eli Manning,NYG,,34.65982204,1,67.3,72.48368664,59.03819025,71.89506085,58.74534803,601,618,4855,59.03819025,74.18862645
641,2016,Eli Manning,NYG,,35.65982204,1,64.4,70.21332461,59.34778847,69.06892094,59.17286582,618,598,5473,59.34778847,71.65018419
783,2017,Eli Manning,NYG,,36.65982204,1,68.9,67.88391903,57.53192688,66.27669953,56.925578,598,571,6071,57.53192688,68.66621574
934,2018,Eli Manning,NYG,,37.65982204,1,NA,69.02968331,55.48071561,67.81938773,54.46325687,571,576,6642,55.48071561,69.76055814
4110,2013,Geno Smith,NYJ,,22.89390828,39,60.7,NA,NA,NA,NA,0,443,0,NA,62.66980888
394,2014,Geno Smith,NYJ,,23.89390828,39,57,71.26783745,55.88524672,60.7,42,443,367,443,55.88524672,70.79645919
514,2015,Geno Smith,NYJ,,24.89390828,39,62.3,68.7139299,54.37494459,58.20477766,43.98405877,367,42,810,54.37494459,66.97682867
642,2016,Geno Smith,NYJ,,25.89390828,39,65,68.76619978,54.41340865,58.86712877,44.60246802,42,14,852,54.41340865,63.74505751
784,2017,Geno Smith,NYG,,26.89390828,39,70.9,68.97424027,54.19535373,59.59554771,44.16532625,14,36,866,54.19535373,63.70964616
935,2018,Geno Smith,,,27.89390828,39,NA,70.67160959,53.97901586,64.48990917,43.98953628,36,4,902,53.97901586,65.95925164
2810,2012,Greg McElroy,NYJ,,24.308,208,NA,NA,NA,NA,NA,0,31,0,NA,62.18905348
285,2013,Greg McElroy,,,25.308,208,NA,NA,59.10753389,NA,16.6,31,0,31,59.10753389,65.04582152
395,2014,Greg McElroy,,,26.308,208,NA,NA,59.10753389,NA,16.6,0,0,31,59.10753389,64.72607715
515,2015,Greg McElroy,,,27.308,208,NA,NA,59.10753389,NA,16.6,0,0,31,59.10753389,64.72607715
643,2016,Greg McElroy,,,28.308,208,NA,NA,59.10753389,NA,16.6,0,0,31,59.10753389,64.72607715
785,2017,Greg McElroy,,,29.308,208,NA,NA,59.10753389,NA,16.6,0,0,31,59.10753389,64.72607715
936,2018,Greg McElroy,,,30.308,208,NA,NA,59.10753389,NA,16.6,0,0,31,59.10753389,64.72607715
28,2010,J.P. Losman,,,29.478,22,NA,NA,53.92325412,NA,41.09652181,1,0,709,53.92325412,63.17089062
100,2011,J.P. Losman,MIA,,30.478,22,NA,NA,53.92325412,NA,41.09652181,0,10,709,53.92325412,63.16057628
189,2012,J.P. Losman,,,31.478,22,NA,NA,53.43486104,NA,39.76762486,10,0,719,53.43486104,62.67970287
286,2013,J.P. Losman,,,32.478,22,NA,NA,53.43486104,NA,39.76762486,0,0,719,53.43486104,62.57655953
396,2014,J.P. Losman,,,33.478,22,NA,NA,53.43486104,NA,39.76762486,0,0,719,53.43486104,62.57655953
516,2015,J.P. Losman,,,34.478,22,NA,NA,53.43486104,NA,39.76762486,0,0,719,53.43486104,62.57655953
644,2016,J.P. Losman,,,35.478,22,NA,NA,53.43486104,NA,39.76762486,0,0,719,53.43486104,62.57655953
786,2017,J.P. Losman,,,36.478,22,NA,NA,53.43486104,NA,39.76762486,0,0,719,53.43486104,62.57655953
937,2018,J.P. Losman,,,37.478,22,NA,NA,53.43486104,NA,39.76762486,0,0,719,53.43486104,62.57655953
